stock_code,date,d1_close,mn1_hex,w1_hex,d1_hex,mn1_score,w1_score,d1_score,mn1_base,mn1_trend,mn1_pos,mn1_vol,w1_base,w1_trend,w1_pos,w1_vol,d1_base,d1_trend,d1_pos,d1_vol,ef_count
002762.SZ,2026-05-25,9.68,E,E,E,14,14,14,8,1,2,0,8,1,2,0,8,1,2,0,3
002782.SZ,2026-05-25,28.31,E,F,F,14,15,15,8,1,2,0,8,1,2,1,8,1,2,1,3
002806.SZ,2026-05-25,16.48,E,E,F,14,14,15,8,1,2,0,8,1,2,0,8,1,2,1,3
002859.SZ,2026-05-25,64.29,E,F,E,14,15,14,8,1,2,0,8,1,2,1,8,1,2,0,3
002885.SZ,2026-05-25,51.0,E,E,F,14,14,15,8,1,2,0,8,1,2,0,8,1,2,1,3
002916.SZ,2026-05-25,400.0,E,E,E,14,14,14,8,1,2,0,8,1,2,0,8,1,2,0,3
002938.SZ,2026-05-25,114.32,E,E,F,14,14,15,8,1,2,0,8,1,2,0,8,1,2,1,3
002947.SZ,2026-05-25,98.34,E,E,E,14,14,14,8,1,2,0,8,1,2,0,8,1,2,0,3
002975.SZ,2026-05-25,133.71,E,E,F,14,14,15,8,1,2,0,8,1,2,0,8,1,2,1,3
002980.SZ,2026-05-25,128.02,E,E,E,14,14,14,8,1,2,0,8,1,2,0,8,1,2,0,3
002993.SZ,2026-05-25,69.0,E,E,F,14,14,15,8,1,2,0,8,1,2,0,8,1,2,1,3
003018.SZ,2026-05-25,69.0,E,F,E,14,15,14,8,1,2,0,8,1,2,1,8,1,2,0,3
003036.SZ,2026-05-25,55.98,E,E,E,14,14,14,8,1,2,0,8,1,2,0,8,1,2,0,3
300069.SZ,2026-05-25,53.02,E,E,F,14,14,15,8,1,2,0,8,1,2,0,8,1,2,1,3
300136.SZ,2026-05-25,118.63,E,E,F,14,14,15,8,1,2,0,8,1,2,0,8,1,2,1,3
300163.SZ,2026-05-25,6.3,E,E,F,14,14,15,8,1,2,0,8,1,2,0,8,1,2,1,3
300174.SZ,2026-05-25,22.45,E,E,F,14,14,15,8,1,2,0,8,1,2,0,8,1,2,1,3
300184.SZ,2026-05-25,16.47,E,E,F,14,14,15,8,1,2,0,8,1,2,0,8,1,2,1,3
300196.SZ,2026-05-25,23.92,E,F,E,14,15,14,8,1,2,0,8,1,2,1,8,1,2,0,3
300201.SZ,2026-05-25,18.92,E,E,F,14,14,15,8,1,2,0,8,1,2,0,8,1,2,1,3
300209.SZ,2026-05-25,29.59,E,E,F,14,14,15,8,1,2,0,8,1,2,0,8,1,2,1,3
300221.SZ,2026-05-25,13.42,E,E,F,14,14,15,8,1,2,0,8,1,2,0,8,1,2,1,3
300236.SZ,2026-05-25,109.67,E,E,F,14,14,15,8,1,2,0,8,1,2,0,8,1,2,1,3
300243.SZ,2026-05-25,20.78,E,F,E,14,15,14,8,1,2,0,8,1,2,1,8,1,2,0,3
300263.SZ,2026-05-25,13.92,E,F,E,14,15,14,8,1,2,0,8,1,2,1,8,1,2,0,3
300285.SZ,2026-05-25,51.15,E,E,E,14,14,14,8,1,2,0,8,1,2,0,8,1,2,0,3
300395.SZ,2026-05-25,151.46,F,E,E,15,14,14,8,1,2,1,8,1,2,0,8,1,2,0,3
300408.SZ,2026-05-25,115.35,E,E,F,14,14,15,8,1,2,0,8,1,2,0,8,1,2,1,3
300420.SZ,2026-05-25,4.83,E,E,F,14,14,15,8,1,2,0,8,1,2,0,8,1,2,1,3
300464.SZ,2026-05-25,9.47,E,E,F,14,14,15,8,1,2,0,8,1,2,0,8,1,2,1,3
300503.SZ,2026-05-25,88.1,E,E,F,14,14,15,8,1,2,0,8,1,2,0,8,1,2,1,3
300567.SZ,2026-05-25,224.45,E,E,F,14,14,15,8,1,2,0,8,1,2,0,8,1,2,1,3
300593.SZ,2026-05-25,39.0,E,E,F,14,14,15,8,1,2,0,8,1,2,0,8,1,2,1,3
300599.SZ,2026-05-25,13.55,E,F,F,14,15,15,8,1,2,0,8,1,2,1,8,1,2,1,3
300602.SZ,2026-05-25,45.9,E,E,E,14,14,14,8,1,2,0,8,1,2,0,8,1,2,0,3
300604.SZ,2026-05-25,248.0,E,E,F,14,14,15,8,1,2,0,8,1,2,0,8,1,2,1,3
300626.SZ,2026-05-25,39.02,E,E,F,14,14,15,8,1,2,0,8,1,2,0,8,1,2,1,3
300656.SZ,2026-05-25,35.16,E,E,F,14,14,15,8,1,2,0,8,1,2,0,8,1,2,1,3
300666.SZ,2026-05-25,207.99,E,F,F,14,15,15,8,1,2,0,8,1,2,1,8,1,2,1,3
300672.SZ,2026-05-25,333.2,E,E,E,14,14,14,8,1,2,0,8,1,2,0,8,1,2,0,3
300684.SZ,2026-05-25,66.55,E,E,F,14,14,15,8,1,2,0,8,1,2,0,8,1,2,1,3
300710.SZ,2026-05-25,38.68,E,E,E,14,14,14,8,1,2,0,8,1,2,0,8,1,2,0,3
300715.SZ,2026-05-25,21.83,E,E,F,14,14,15,8,1,2,0,8,1,2,0,8,1,2,1,3
300721.SZ,2026-05-25,30.62,E,E,F,14,14,15,8,1,2,0,8,1,2,0,8,1,2,1,3
300726.SZ,2026-05-25,64.42,E,E,F,14,14,15,8,1,2,0,8,1,2,0,8,1,2,1,3
300731.SZ,2026-05-25,94.52,E,E,E,14,14,14,8,1,2,0,8,1,2,0,8,1,2,0,3
300739.SZ,2026-05-25,32.85,E,F,E,14,15,14,8,1,2,0,8,1,2,1,8,1,2,0,3
300747.SZ,2026-05-25,39.75,E,E,F,14,14,15,8,1,2,0,8,1,2,0,8,1,2,1,3
300763.SZ,2026-05-25,109.69,E,F,E,14,15,14,8,1,2,0,8,1,2,1,8,1,2,0,3
300776.SZ,2026-05-25,160.02,E,F,F,14,15,15,8,1,2,0,8,1,2,1,8,1,2,1,3
300811.SZ,2026-05-25,131.92,E,E,E,14,14,14,8,1,2,0,8,1,2,0,8,1,2,0,3
300814.SZ,2026-05-25,148.14,E,E,E,14,14,14,8,1,2,0,8,1,2,0,8,1,2,0,3
300831.SZ,2026-05-25,24.1,E,F,F,14,15,15,8,1,2,0,8,1,2,1,8,1,2,1,3
300835.SZ,2026-05-25,170.2,E,E,E,14,14,14,8,1,2,0,8,1,2,0,8,1,2,0,3
300836.SZ,2026-05-25,78.7,E,E,F,14,14,15,8,1,2,0,8,1,2,0,8,1,2,1,3
300854.SZ,2026-05-25,39.31,E,F,E,14,15,14,8,1,2,0,8,1,2,1,8,1,2,0,3
300863.SZ,2026-05-25,79.85,E,E,F,14,14,15,8,1,2,0,8,1,2,0,8,1,2,1,3
300868.SZ,2026-05-25,117.72,E,E,E,14,14,14,8,1,2,0,8,1,2,0,8,1,2,0,3
300936.SZ,2026-05-25,91.75,E,E,E,14,14,14,8,1,2,0,8,1,2,0,8,1,2,0,3
300943.SZ,2026-05-25,41.38,E,F,E,14,15,14,8,1,2,0,8,1,2,1,8,1,2,0,3
